422.08,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
422.13,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
422.15,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
422.2,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.25,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.3,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.33,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.38,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.4,1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,3
422.45,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.5,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.55,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.58,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.63,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.68,1.2218,-0.025263,-0.059296,1,-56,5.6082,921.75,3
422.7,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.75,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.78,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.83,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.88,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.93,1.2218,-0.025263,-0.059296,4,-61,5.8337,921.75,3
422.95,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423.05,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423.08,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423.13,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423.18,1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,3
423.2,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.25,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.3,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.33,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.38,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.43,1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,3
423.45,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.5,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.55,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.58,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.63,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.68,1.1866,-0.01378,-0.047893,1,-56,5.1388,922.25,3
423.73,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.75,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.8,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.85,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.88,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.93,1.1866,-0.01378,-0.047893,1,-56,6.0592,921.25,3
423.98,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424.05,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424.1,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424.13,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424.18,1.1866,-0.01378,-0.047893,3,-55.5,5.78,921.25,3
424.23,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.25,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.3,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.35,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.38,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.43,1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,3
424.48,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.53,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.55,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.6,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.65,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.68,1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,3
424.73,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.75,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.8,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.85,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.9,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.93,1.2218,-0.01378,-0.059296,1,-56,4.7001,922.75,3
424.98,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.03,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.05,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.1,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.15,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.18,1.2218,-0.01378,-0.059296,4,-61,2.729,921.75,3
425.23,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.28,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.3,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.35,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.4,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.43,1.2218,-0.01378,-0.059296,1,-56,5.5545,921.75,3
425.48,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.53,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.55,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.6,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.65,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.7,0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,3
425.73,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.78,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.8,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.85,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.9,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.95,1.1983,-0.01378,-0.070699,1,-56,4.2829,923.25,3
425.98,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.03,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.08,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.1,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.15,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.18,1.1983,-0.01378,-0.070699,1,-57,0.67495,920.25,3
426.23,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.28,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.33,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.35,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.4,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.43,1.1866,-0.0022966,-0.047893,3,-55.5,5.168,922.25,3
426.48,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.53,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.58,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.6,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.65,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.7,1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,3
426.73,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.78,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.83,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.85,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.9,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.95,1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,3
426.98,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.03,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.08,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.1,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.15,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.2,0.99901,0.089569,-0.16192,1,-56.5,0.19328,920.75,3
427.23,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.28,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.33,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.35,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.4,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.45,1.0342,0.066602,-0.13912,1,-55.5,1.5493,922.75,3
427.48,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.53,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.58,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.6,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.65,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.7,1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,3
427.75,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
427.78,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
427.83,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
427.88,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
427.9,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
427.95,1.0928,0.032153,-0.093505,3,-55.5,1.0799,923.75,3
428,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.03,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.08,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.13,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.15,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.2,1.0928,0.032153,-0.093505,3,-57.5,6.1037,925.75,3
428.25,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.28,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.33,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.38,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.4,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.45,1.1163,0.032153,-0.093505,4,-61,4.2936,923.25,3
428.5,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.53,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.58,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.63,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.65,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.7,1.1163,0.032153,-0.093505,3,-56,0.17794,920.25,3
428.75,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
428.78,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
428.83,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
428.88,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
428.9,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
428.95,1.2218,-0.01378,-0.047893,1,-56.5,6.0132,921.25,3
429,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.03,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.08,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.13,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.18,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.2,1.2218,-0.01378,-0.047893,3,-55,5.8261,921.25,3
429.25,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.3,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.33,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.38,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.43,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.45,0.99901,0.078086,-0.13912,3,-56,0.81148,924.25,3
429.5,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.55,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.58,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.63,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.68,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.73,0.99901,0.078086,-0.13912,1,-56.5,0.22396,920.75,3
429.75,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
429.8,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
429.83,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
429.88,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
429.93,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
429.98,0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,3
430,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.05,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.1,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.13,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.18,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.2,1.1632,-0.0022966,-0.070699,1,-56,4.6725,922.75,3
430.25,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.3,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.35,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.38,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.43,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.48,1.1632,-0.0022966,-0.070699,3,-55,1.7518,922.75,3
430.5,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.55,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.6,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.63,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.68,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.73,1.1632,-0.0022966,-0.070699,3,-55,5.53,921.75,3
430.75,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
430.8,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
430.85,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
430.88,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
430.93,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
430.98,1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,3
431,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.05,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.1,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.15,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.18,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.23,1.2452,-0.01378,-0.03649,3,-55,1.445,923.25,3
431.28,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.3,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.35,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.4,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.43,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.48,1.0928,0.043636,-0.11631,3,-56,0.22243,920.25,3
431.53,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.55,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.6,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.65,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.68,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.73,1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,3
431.78,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
431.8,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
431.85,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
431.9,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
431.93,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
431.98,1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,3
432.03,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.08,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.1,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.15,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.18,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.23,1.2687,-0.048229,-0.025087,3,-55,5.8613,921.25,3
432.28,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.33,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.35,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.4,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.43,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.48,1.2687,-0.048229,-0.025087,3,-56,0.76392,924.25,3
432.53,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.58,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.6,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.65,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.7,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.73,1.0107,0.078086,-0.15052,3,-55,6.1988,920.75,3
432.78,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
432.83,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
432.85,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
432.9,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
432.95,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
432.98,1.0342,0.055119,-0.13912,3,-56,0.44025,924.75,3
433.03,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.08,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.1,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.15,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.2,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.23,1.0811,0.043636,-0.11631,3,-55,1.7211,922.75,3
433.28,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.33,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.35,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.4,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.45,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.5,1.0107,0.089569,-0.15052,1,-56,5.5699,921.75,3
433.53,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.58,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.63,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.65,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.7,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.75,1.0107,0.089569,-0.15052,4,-60.5,5.8767,921.75,3
433.78,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
433.83,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
433.88,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
433.9,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
433.95,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
434,1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,3
434.03,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.08,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.13,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.15,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.2,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.25,0.99901,0.11254,-0.12771,3,-55,1.4373,923.25,3
434.3,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.33,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.38,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.4,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.45,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.5,0.99901,0.11254,-0.12771,1,-56,1.1106,923.25,3
434.55,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.58,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.63,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.68,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.7,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.75,1.1632,0.0091865,-0.070699,1,-56,5.125,922.25,3
434.8,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
434.83,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
434.88,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
434.93,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
434.95,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
435,1.1749,0.0091865,-0.059296,3,-55,5.8859,921.25,3
435.05,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.08,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.13,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.18,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.23,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.25,1.1749,0.0091865,-0.059296,1,-57,0.20862,924.25,3
435.3,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.35,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.38,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.43,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.48,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.5,1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,3
435.55,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.6,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.63,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.68,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.73,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.75,1.1397,0.032153,-0.082102,1,-56.5,5.6174,925.25,3
435.8,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
435.85,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
435.88,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
435.93,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
435.98,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
436.03,1.1397,0.0091865,-0.093505,1,-56,1.5693,922.75,3
436.05,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.1,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.13,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.18,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.23,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.28,1.1397,0.0091865,-0.093505,4,-61,5.8414,921.75,3
436.3,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.35,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.4,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.43,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.48,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.53,1.1397,0.0091865,-0.093505,3,-55,5.5269,921.75,3
436.55,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.6,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.65,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.68,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.73,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.78,1.1397,0.0091865,-0.093505,3,-55.5,1.1106,923.75,3
436.83,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
436.85,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
436.9,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
436.95,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
436.98,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
437.03,0.99901,0.089569,-0.15052,4,-64.5,4.8428,925.75,3
437.08,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.13,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.15,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.2,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.23,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.28,0.99901,0.089569,-0.15052,3,-55,1.4159,923.25,3
437.33,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.35,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.4,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.45,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.5,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.53,1.0928,0.032153,-0.10491,1,-56.5,0.66728,920.25,3
437.58,1.0928,0.032153,-0.10491,1,-57,0.68262,920.25,3
437.63,1.0928,0.032153,-0.10491,1,-57,0.68262,920.25,3
437.65,1.0928,0.032153,-0.10491,1,-57,0.68262,920.25,3
437.7,1.0928,0.032153,-0.10491,1,-57,0.68262,920.25,3
437.75,1.0928,0.032153,-0.10491,1,-57,0.68262,920.25,3
